Id,Loewe Synergy
TST02666,-64.56943407078721
TST02667,18.027839019919384
TST02668,-87.39224208547544
TST02669,-84.99179922340403
TST02670,64.4189955530189
TST02671,11.28087876609068
TST02672,62.33952226755375
TST02673,-38.620458839432104
TST02674,-86.47929510572132
TST02675,70.97312694050177
TST02676,84.28903877486022
TST02677,2.7507127207762068
TST02678,-99.4606264557456
TST02679,-55.777738132210786
TST02680,57.86960103470227
TST02681,23.752126019810717
TST02682,-76.22654744795179
TST02683,76.30081892880764
TST02684,-33.638506785278665
TST02685,63.856593415121125
TST02686,61.76374494118414
TST02687,0.30227664184624814
TST02688,23.34420471635225
TST02689,92.64731293278953
TST02690,-37.81450419980861
TST02691,-63.05418945516523
TST02692,44.950189060260186
TST02693,85.95980590887842
TST02694,-54.8886874180949
TST02695,-40.15171674613636
TST02696,18.17676101847472
TST02697,-39.55944388201975
TST02698,-45.75856441311687
TST02699,32.585836343402036
TST02700,-3.034276987946612
TST02701,-14.90347026903818
TST02702,19.614371692407786
TST02703,78.17365336766693
TST02704,-12.14415687508803
TST02705,-82.00602117551404
TST02706,-67.1492139079474
TST02707,94.95472374821225
TST02708,-92.4779130178429
TST02709,-13.548492646083929
TST02710,-16.51210361075013
TST02711,10.603834660619114
TST02712,2.4422347736637278
TST02713,-82.26044167500734
TST02714,90.34489569395248
TST02715,-65.19754359430937
TST02716,-41.13685726583354
TST02717,31.875136212519237
TST02718,35.34031699981034
TST02719,94.03513073207804
TST02720,-76.14182286011754
TST02721,30.267796008254123
TST02722,75.28456454673068
TST02723,-84.20757477961533
TST02724,54.551942709859475
TST02725,-12.31439318222003
TST02726,-77.83153638125455
TST02727,-27.72916311926174
TST02728,-88.38742332568579
TST02729,-14.961713136592621
TST02730,60.98910435995134
TST02731,-97.58292756459295
TST02732,16.74430101748723
TST02733,-88.73699712652545
TST02734,76.45429534888058
TST02735,87.29916806798968
TST02736,-46.33509436108903
TST02737,66.35455419542257
TST02738,80.41888819843419
TST02739,-93.9106541439159
TST02740,68.25897784093652
TST02741,-86.59007324284002
TST02742,43.85359192723814
TST02743,76.7231800408222
TST02744,91.50400401578406
TST02745,-80.98671676995066
TST02746,83.30713963105978
TST02747,-90.5316439401073
TST02748,30.589216724714504
TST02749,-39.31312110520317
TST02750,42.241890315221696
TST02751,16.590817180744466
TST02752,89.7797657378133
TST02753,-54.768754427008524
TST02754,-12.623727719860469
TST02755,69.47216283270677
TST02756,0.6632669392315336
TST02757,43.88257895281404
TST02758,-22.846267859907158
TST02759,-30.14066720040462
TST02760,-29.933008940484143
TST02761,64.91808326087067
TST02762,-48.60858577513585
TST02763,-40.73082628160136
TST02764,-18.843634856468825
TST02765,78.8077501714192
TST02766,25.48140073234923
TST02767,-27.846099896494295
TST02768,50.30285558226814
TST02769,6.227144810607712
TST02770,84.6289787013261
TST02771,87.79353313724462
TST02772,-66.8914798600328
TST02773,-28.36511980085494
TST02774,2.557379499132722
TST02775,-89.03710015689366
TST02776,-26.069098590321985
TST02777,75.22746576295489
TST02778,-37.436781591884525
TST02779,-38.29221967525764
TST02780,93.14604275148884
TST02781,-54.38211242553519
TST02782,98.4981168692401
TST02783,14.454047012397055
TST02784,46.80074799247035
TST02785,42.838348297061515
TST02786,-71.87106277328424
TST02787,97.24228976550143
TST02788,-12.675193501857507
TST02789,92.5406588050923
TST02790,28.686554125098695
TST02791,-69.93943401308593
TST02792,21.523380884730628
TST02793,-0.032973975892119256
TST02794,2.033951978815267
TST02795,-56.38949820456611
TST02796,-22.63157560054087
TST02797,5.69229419954074
TST02798,-50.09425565182486
TST02799,-12.298494524645292
TST02800,19.469838203651648
TST02801,41.87022560040322
TST02802,92.10006141746334
TST02803,-18.440938555400322
TST02804,-89.1862352078956
TST02805,96.7831015084264
TST02806,-99.49866516171177
TST02807,-93.43671310244763
TST02808,77.05352700053834
TST02809,-53.97349330391397
TST02810,-48.414102499219155
TST02811,-34.36372218988002
TST02812,43.01481491485893
TST02813,27.01651680726951
TST02814,-69.45989346751303
TST02815,-84.55458547385521
TST02816,-27.79308426609579
TST02817,49.90033873703149
TST02818,-66.44820840153531
TST02819,7.6384027818110525
TST02820,42.90861461815132
TST02821,89.95467885229255
TST02822,60.937112659623295
TST02823,39.77975676099149
TST02824,-15.04440293043892
TST02825,-17.808312187805384
TST02826,22.59897781799694
TST02827,7.642360037969695
TST02828,-72.71294250583986
TST02829,71.9032861864311
TST02830,-48.64548241022349
TST02831,34.20008843378457
TST02832,-5.030326543183023
TST02833,-53.570128333137944
TST02834,-16.214226381176772
TST02835,28.30943178261819
TST02836,18.491149908329945
TST02837,-39.17937646389935
TST02838,4.6182842616033355
TST02839,50.07227817432701
TST02840,-78.1304574796888
TST02841,52.67529947882349
TST02842,36.26544341836154
TST02843,-95.57686878216012
TST02844,-52.20579628283979
TST02845,-67.62139492790236
TST02846,-98.03418187491451
TST02847,-86.41399253844612
TST02848,-78.14633272174106
TST02849,4.06565601435824
TST02850,-49.825565468340315
TST02851,-69.72242852955193
TST02852,-6.143180615532856
TST02853,-52.51849979871932
TST02854,-41.99901793561362
TST02855,61.711315945839345
TST02856,20.999549915176956
TST02857,-63.942637452346275
TST02858,28.903694829892487
TST02859,10.076569875149488
TST02860,-56.56506245613835
TST02861,-66.43396038248541
TST02862,-48.272549589910426
TST02863,-41.8095101712723
TST02864,-77.83684219936788
TST02865,53.68267849646895
TST02866,-63.374479827904985
TST02867,-35.73482165074671
TST02868,55.079458981404485
TST02869,-38.85943067955453
TST02870,72.65042579461735
TST02871,-94.67236912728984
TST02872,-93.55610516055808
TST02873,-11.767758091846886
TST02874,57.49720805788161
TST02875,-61.699830971664205
TST02876,12.676025275515968
TST02877,-19.192807995469224
TST02878,80.92784598908665
TST02879,-82.18202386448002
TST02880,-63.488114388794095
TST02881,-87.09795275439834
TST02882,8.296956647787269
TST02883,-46.91079542082641
TST02884,-9.103190699644642
TST02885,94.13234759268971
TST02886,-56.61429221571974
TST02887,-69.37513305404525
TST02888,-47.22514248421501
TST02889,-24.944194111526926
TST02890,-83.23839799058534
TST02891,-24.458729792491766
TST02892,16.179788026247792
TST02893,-72.29160107545802
TST02894,-65.65202372641055
TST02895,33.43699311815189
TST02896,-82.11201777330677
TST02897,97.27627808270424
TST02898,5.850854594218816
TST02899,-30.730025344088034
TST02900,-6.30506966575912
TST02901,67.63386744326183
TST02902,-37.09126448313771
TST02903,58.770786869918766
TST02904,-61.49429809287297
TST02905,20.81989597519167
TST02906,-1.9914354672571335
TST02907,-74.11090234797408
TST02908,79.81655901749184
TST02909,73.15794083217568
TST02910,-96.73229991758066
TST02911,16.471619653455917
TST02912,-49.24440066529214
TST02913,72.39512169396914
TST02914,24.348166505772255
TST02915,41.05954007905436
TST02916,-67.578987937097
TST02917,55.33616480809624
TST02918,-90.61446530557191
TST02919,-27.150490837373127
TST02920,13.345985470558645
TST02921,53.04770971937552
TST02922,77.64277495646238
TST02923,-72.72235227306238
TST02924,22.27915354177918
TST02925,-22.255334675881073
TST02926,-29.90224868367821
TST02927,-80.88526421956131
TST02928,83.6063381304001
TST02929,47.69039368908744
TST02930,56.668068286026966
TST02931,-27.813958728311675
TST02932,60.43039365977478
TST02933,-36.67598149680666
TST02934,-88.36915115137487
TST02935,-70.64600835282751
TST02936,9.948464839664666
TST02937,-0.10214496644694293
TST02938,10.655172109776927
TST02939,-92.41443743359548
TST02940,-7.8357377277367135
TST02941,-26.613189976086744
TST02942,-1.5465085722336198
TST02943,82.7513601575198
TST02944,86.86750472944465
TST02945,-69.4146668164274
TST02946,-98.88627286921768
TST02947,8.507132452158501
TST02948,-30.448106119922414
TST02949,89.28371359516075
TST02950,-4.057190820763921
TST02951,-56.764415819478955
TST02952,77.23336889683907
TST02953,9.081356547737627
TST02954,99.89484010986268
TST02955,-28.300152102515682
TST02956,55.91044483926274
TST02957,-98.7648574969725
TST02958,-9.07922350267934
TST02959,13.661370996576807
TST02960,97.085422930118
TST02961,-54.83040483800066
TST02962,15.432065737740118
TST02963,-41.4963654504692
TST02964,-81.04165410175177
TST02965,37.59389341490399
TST02966,-74.52810121589928
TST02967,-82.9484927779115
TST02968,-17.380543102501917
TST02969,-80.62703945368163
TST02970,9.883693698183677
TST02971,53.480261317565834
TST02972,-48.91632171964928
TST02973,19.58773433148866
TST02974,15.11351314836422
TST02975,-68.04845299889436
TST02976,64.5300985374852
TST02977,-96.16569467436263
TST02978,35.76620221417076
TST02979,-53.80423426862502
TST02980,-48.798692264019564
TST02981,18.61908313143654
TST02982,10.333787711020804
TST02983,7.15239120868803
TST02984,83.21072218001464
TST02985,-11.821828268931853
TST02986,-85.7904655961778
TST02987,-36.297214714021074
TST02988,-69.21101605827609
TST02989,-64.87705357309838
TST02990,60.57824184418959
TST02991,6.9692091186363
TST02992,98.49970286148616
TST02993,19.956514175968138
TST02994,-37.15218328155774
TST02995,-53.4037876056382
TST02996,98.91018012600202
TST02997,-75.77294426728021
TST02998,-97.96262082443252
TST02999,-60.677461797350475
TST03000,-44.83544741196124
TST03001,-81.76006465027426
TST03002,63.14979880561802
TST03003,-9.828056057478364
TST03004,22.47879003698894
TST03005,61.7520874481109
TST03006,-61.32355201923101
TST03007,-86.43949170396455
TST03008,-71.35962185020671
TST03009,-26.636237953866228
TST03010,22.2375663418602
TST03011,59.68583354466901
TST03012,-26.19824454098007
TST03013,31.20518487607356
TST03014,-76.3818003182578
TST03015,-67.94507906132783
TST03016,48.14505190457311
TST03017,28.981675952135987
TST03018,-1.5953526050981708
TST03019,-92.88923505178363
TST03020,98.02376104797077
TST03021,-68.60420176972389
TST03022,-42.992496036060125
TST03023,-50.89335148432836
TST03024,66.52772098079112
TST03025,-19.77929506620555
TST03026,-51.73764844316193
TST03027,45.52366907972342
TST03028,-51.76074591715789
TST03029,-24.112210278443143
TST03030,38.720094731207155
TST03031,24.65308608914536
TST03032,16.895795016848325
TST03033,72.66668352055495
TST03034,0.8180591117610732
TST03035,-53.55680678277353
TST03036,-17.396605831451794
TST03037,88.6499298609902
TST03038,-92.93420204111726
TST03039,72.22701347368448
TST03040,-62.55769789426247
TST03041,16.470038443619558
TST03042,-6.100078370873874
TST03043,-31.11072310008707
TST03044,67.66929355981952
TST03045,16.09166444405207
TST03046,-6.205838899416818
TST03047,32.776972984626184
TST03048,50.44927428932661
TST03049,-7.240421761043507
TST03050,24.997439511937287
TST03051,82.31786820334494
TST03052,50.87046438101763
TST03053,67.62750669815907
TST03054,-0.6997084652347496
TST03055,36.509528963334276
TST03056,3.5777529490711686
TST03057,22.61851923733522
TST03058,76.41474207665638
TST03059,-31.47796491359081
TST03060,94.90746101082061
TST03061,99.01841396157488
TST03062,91.82450671642164
TST03063,-51.07940488428546
TST03064,-68.17570573908323
TST03065,-87.4893881008163
TST03066,-56.246497667616445
TST03067,-89.21959190135627
TST03068,-36.81908751331275
TST03069,73.57055585252076
TST03070,-85.6267653844968
TST03071,27.000090782809778
TST03072,69.20799359777405
TST03073,-71.21794474635368
TST03074,-92.28830422688681
TST03075,57.271594622616476
TST03076,-67.21544689224805
TST03077,83.90295347054132
TST03078,14.879152103678337
TST03079,-29.545159971559485
TST03080,-63.76306052338037
TST03081,-37.71151673151498
TST03082,89.70682158495879
TST03083,-10.502849181838926
TST03084,-31.838877590178498
TST03085,2.35072848515388
TST03086,73.23014688617872
TST03087,-82.55466850256505
TST03088,89.56583686651683
TST03089,17.516868424559064
TST03090,51.498149494559954
TST03091,76.04987164221671
TST03092,-68.66514101495935
TST03093,-25.947195958332287
TST03094,-71.55834882029197
TST03095,38.689847369626534
TST03096,90.97677685171604
TST03097,3.122271219500078
TST03098,18.014367426293248
TST03099,93.46966555570646
TST03100,-65.93856316803306
TST03101,31.850072427452545
TST03102,-72.92094259185214
TST03103,63.96147716888879
TST03104,-71.89632778131265
TST03105,-39.46079656019761
TST03106,64.44208063914553
TST03107,-76.5054311638446
TST03108,-84.10741719343791
TST03109,-15.48763793642695
TST03110,-16.01191127388013
TST03111,28.17347009862658
TST03112,-64.61705612698303
TST03113,-70.9161088124128
TST03114,-67.40466899170264
TST03115,-32.211482542443434
TST03116,-81.5073874420817
TST03117,-53.24240949529866
TST03118,-73.82020000183094
TST03119,-90.25334162222435
TST03120,37.7314881347686
TST03121,-23.07782019449583
TST03122,-86.6436703463858
TST03123,64.38940197879563
TST03124,-61.392369284183054
TST03125,92.70848718133462
TST03126,20.583325264640436
TST03127,43.84342996581205
TST03128,43.425729080317524
TST03129,-69.57710602050793
TST03130,-65.0345312332253
TST03131,-72.96339017961984
TST03132,55.952175562438725
TST03133,63.3696880661214
TST03134,-79.7396875476546
TST03135,-91.8297988077353
TST03136,-55.037247478644666
TST03137,-21.729979456161217
TST03138,27.14368505926707
TST03139,60.211438667102044
TST03140,-10.230809741478609
TST03141,-38.65179698010199
TST03142,-47.408649579349095
TST03143,23.86857159302467
TST03144,-13.872843999932499
TST03145,79.82799879935504
TST03146,64.25698261740385
TST03147,71.20254866260899
TST03148,7.748008723267759
TST03149,93.86522813513437
TST03150,41.723069471786914
TST03151,39.52500228207302
TST03152,39.380591722718975
TST03153,44.33174587196268
TST03154,-98.0040558189855
TST03155,43.63486923952638
TST03156,73.2513707881125
TST03157,40.73945158195866
TST03158,-86.13595211065382
TST03159,82.88404709635097
TST03160,-5.655908563502493
TST03161,49.06326870246494
TST03162,79.72283282634481
TST03163,1.65429791583162
TST03164,-51.60763648382076
TST03165,53.37310690412062
TST03166,6.661594768038896
TST03167,40.80984970922748
TST03168,-83.55123135752997
TST03169,-47.261480130896814
TST03170,55.742891141660834
TST03171,89.55304550712765
TST03172,-29.36788542839524
TST03173,-85.63886088457
TST03174,-52.17163792214168
TST03175,29.31286669594172
TST03176,-31.04897354219065
TST03177,57.924404647172395
TST03178,43.67548059805847
TST03179,48.40918402500964
TST03180,-28.86442713637058
TST03181,-68.40556998659241
TST03182,-7.240113856076107
TST03183,-28.446035887158857
TST03184,-35.8224890403436
TST03185,60.02689807171245
TST03186,-45.81866470664322
TST03187,-37.06590121180105
TST03188,57.504663414506666
TST03189,10.778839220662334
TST03190,-39.736826739598015
TST03191,-99.35873501635844
TST03192,-68.70294157651264
TST03193,-36.67965620123079
TST03194,36.419557949870125
TST03195,-94.06694122022748
TST03196,95.25194474479869
TST03197,12.570221496728436
TST03198,39.545582800626306
TST03199,68.8263152575644
TST03200,86.29350305712106
TST03201,58.5926282806858
TST03202,26.325364311308547
TST03203,-76.93007092173619
TST03204,50.2881068293307
TST03205,-26.189070024562213
TST03206,84.56689452510048
TST03207,76.19330234430362
TST03208,-80.67182368710519
TST03209,55.63461662806853
TST03210,-5.6984802686616405
TST03211,-49.220384759754296
TST03212,98.69279904875242
TST03213,-61.12831193915558
TST03214,39.27653135944195
TST03215,56.596945701932384
TST03216,-29.183853428147373
TST03217,6.029050707431338
TST03218,20.552350739556374
TST03219,45.737146575057466
TST03220,86.65226464768722
TST03221,25.715056859606733
TST03222,29.328795244565157
TST03223,92.43186661974892
TST03224,-25.43186673591184
TST03225,22.61528270019096
TST03226,25.029674491615424
TST03227,-76.14770293720403
TST03228,-21.11203833616004
TST03229,80.38052896786624
TST03230,-98.06639615128326
TST03231,40.779527160521894
TST03232,-50.49163611396772
TST03233,85.99334789009635
TST03234,99.04280080727168
TST03235,-73.60071211331136
TST03236,-12.069308709058731
TST03237,70.92501161670626
TST03238,-86.76934001326431
TST03239,94.56396736686258
TST03240,-24.69076671096566
TST03241,97.49123270000666
TST03242,96.17402905420661
TST03243,82.52440868029478
TST03244,3.6076280402096472
TST03245,46.53167784023586
TST03246,-56.665361962617
TST03247,59.82925683777074
TST03248,-44.29731337376226
TST03249,-40.73413846080396
TST03250,-61.39521189564239
TST03251,-26.619802277155543
TST03252,12.321849155922806
TST03253,8.42388255422972
TST03254,-19.81035234912079
TST03255,-16.47108123261569
TST03256,64.07877062750353
TST03257,57.57086712931755
TST03258,-6.558588640601172
